0.0985995,0.518256,0.518858,0.0992023
-2.04687,-2.04769,-1.62773,-1.62691
2.18387,2.16689,2.16151,2.17849

0.0989826,0.518643,0.51929,0.0996288
-2.04566,-2.04651,-1.62655,-1.62569
2.18411,2.16726,2.16193,2.17879

0.0993421,0.519008,0.519715,0.100049
-2.04776,-2.04868,-1.62871,-1.62779
2.18377,2.16705,2.16162,2.17834

0.0993862,0.519053,0.519768,0.100101
-2.04756,-2.04849,-1.62853,-1.6276
2.18375,2.16704,2.16162,2.17833

0.0992112,0.518875,0.51953,0.0998661
-2.04567,-2.04654,-1.62657,-1.62571
2.184,2.16722,2.16189,2.17868

0.098976,0.518637,0.519307,0.0996454
-2.04743,-2.04832,-1.62835,-1.62747
2.18383,2.16699,2.16158,2.17842

0.098792,0.518451,0.519117,0.0994584
-2.04771,-2.0486,-1.62863,-1.62775
2.18393,2.16703,2.1616,2.1785

0.0983653,0.518018,0.518605,0.098952
-2.04603,-2.04683,-1.62687,-1.62606
2.18399,2.16694,2.1616,2.17866

0.098302,0.517954,0.518554,0.0989017
-2.04694,-2.04776,-1.62779,-1.62697
2.18397,2.1669,2.16152,2.17859

0.0985796,0.518236,0.518869,0.099213
-2.048,-2.04885,-1.62888,-1.62803
2.184,2.16703,2.16159,2.17856

0.0986819,0.518339,0.518945,0.0992881
-2.04624,-2.04706,-1.62709,-1.62627
2.18392,2.16697,2.16162,2.17857

0.0989618,0.518622,0.519255,0.0995939
-2.04655,-2.0474,-1.62743,-1.62658
2.1838,2.16694,2.16157,2.17843

0.0993261,0.518992,0.519707,0.100041
-2.04797,-2.0489,-1.62893,-1.628
2.18384,2.16712,2.16168,2.1784

0.0992296,0.518894,0.51956,0.099896
-2.04669,-2.04757,-1.62761,-1.62673
2.18378,2.16701,2.16164,2.1784

0.0991698,0.518833,0.519504,0.0998403
-2.046,-2.04688,-1.62692,-1.62603
2.18395,2.16716,2.16181,2.1786

0.0989087,0.518569,0.519243,0.0995824
-2.0478,-2.04869,-1.62872,-1.62783
2.18391,2.16705,2.16162,2.17848

0.0985921,0.518248,0.518863,0.0992073
-2.04692,-2.04775,-1.62779,-1.62696
2.18387,2.16689,2.16151,2.17849

0.0983336,0.517986,0.518575,0.0989227
-2.04612,-2.04692,-1.62696,-1.62615
2.18397,2.16691,2.16157,2.17864

0.098292,0.517944,0.518562,0.0989096
-2.04762,-2.04846,-1.6285,-1.62766
2.18402,2.16695,2.16154,2.1786

0.0987469,0.518405,0.51906,0.0994019
-2.04741,-2.04829,-1.62832,-1.62745
2.18386,2.16694,2.16153,2.17845

0.0990759,0.518738,0.519384,0.0997221
-2.04581,-2.04667,-1.6267,-1.62584
2.18401,2.16718,2.16185,2.17868

0.0992096,0.518874,0.519572,0.0999082
-2.04718,-2.0481,-1.62813,-1.62722
2.18363,2.16687,2.16146,2.17823

0.0993771,0.519044,0.519756,0.100089
-2.04758,-2.04851,-1.62855,-1.62762
2.1837,2.16699,2.16157,2.17828

0.099005,0.518666,0.519311,0.0996499
-2.04627,-2.04713,-1.62716,-1.6263
2.18379,2.16695,2.16159,2.17844

0.0986819,0.51834,0.519356,0.0996978
-2.03708,-2.03829,-1.61832,-1.61711
2.21472,2.19781,2.1929,2.2098

0.0938319,0.513422,0.517783,0.0981922
-1.99913,-2.00362,-1.58366,-1.57916
2.2929,2.27491,2.27163,2.28962

0.0846896,0.504136,0.510733,0.0912866
-1.94267,-1.9493,-1.52935,-1.52272
2.39969,2.37918,2.37845,2.39896

0.0660459,0.485154,0.495158,0.07605
-1.88583,-1.89572,-1.47584,-1.46595
2.53896,2.51346,2.51502,2.54052

0.0396538,0.458177,0.472293,0.0537698
-1.82388,-1.83767,-1.41792,-1.40414
2.6913,2.65893,2.66266,2.69503

0.0036744,0.421212,0.440625,0.023087
-1.74878,-1.76752,-1.34801,-1.32927
2.8585,2.81714,2.82305,2.86441

-0.0383331,0.377826,0.402943,-0.0132168
-1.6744,-1.69843,-1.27925,-1.25522
3.04533,2.99401,3.00141,3.05273

-0.0783383,0.336314,0.367072,-0.0475803
-1.60428,-1.63355,-1.21476,-1.18549
3.23197,3.17192,3.18017,3.24023

-0.113397,0.299866,0.335709,-0.0775537
-1.52519,-1.55912,-1.14075,-1.10683
3.42444,3.35763,3.36691,3.43371

-0.141531,0.270665,0.310655,-0.101541
-1.44934,-1.48704,-1.06908,-1.03137
3.62865,3.55743,3.56762,3.63884

-0.16142,0.250088,0.293224,-0.118284
-1.38508,-1.42566,-1.00802,-0.967446
3.80406,3.73047,3.74142,3.81501

-0.177235,0.233694,0.279231,-0.131699
-1.34064,-1.38343,-0.966062,-0.923264
3.92284,3.8473,3.85855,3.93409

-0.188292,0.2222,0.268825,-0.141667
-1.32568,-1.36951,-0.952254,-0.908416
3.98863,3.91134,3.9223,3.99959

-0.193044,0.21721,0.264296,-0.145958
-1.32466,-1.36895,-0.951739,-0.907441
3.99849,3.9202,3.93088,4.00917

-0.189056,0.221411,0.268105,-0.142362
-1.32606,-1.36998,-0.952727,-0.908808
3.99755,3.92017,3.93104,4.00842

-0.178944,0.232051,0.277946,-0.133049
-1.32493,-1.36806,-0.950736,-0.907601
3.99561,3.92063,3.93211,4.00709

-0.169941,0.241513,0.286581,-0.124874
-1.32551,-1.36784,-0.950438,-0.908106
3.9939,3.92101,3.933,4.00589

-0.167953,0.243601,0.288461,-0.123094
-1.32593,-1.36806,-0.950642,-0.908512
3.99335,3.92091,3.933,4.00544

-0.172744,0.238569,0.283909,-0.127404
-1.32483,-1.36742,-0.950046,-0.907453
3.99413,3.92059,3.93244,4.00598

