-89.515,-114.295,-84.0087,-114.29

-100.599,-102.955,-95.1105,-103.602

-87.8158,-115.688,-82.3921,-115.864

-100.552,-102.717,-95.4156,-103.755

-88.8386,-114.983,-83.3081,-114.991

-89.4615,-114.28,-84.2161,-114.657

-88.2659,-115.642,-82.8525,-115.691

-88.7355,-114.761,-83.5063,-115.084

-87.9876,-115.938,-82.6113,-116.027

-102.43,-101.699,-96.0613,-101.55

-98.6128,-104.773,-93.1558,-105.405

-88.8717,-114.245,-83.8755,-115.004

-88.8614,-114.211,-83.9519,-115.083

-89.5307,-114.28,-83.9609,-114.321

-99.851,-103.558,-94.1607,-103.902

-88.5844,-115.322,-82.9699,-115.183

-99.9215,-103.124,-94.9206,-104.24

-89.3443,-115.129,-83.3117,-114.414

-89.3902,-113.651,-84.4282,-114.497

-101.346,-102.567,-95.3823,-102.722

-102.048,-102.413,-95.4209,-101.956

-89.1511,-115.019,-83.2306,-114.482

-89.5721,-114.625,-83.6377,-114.133

-102.605,-101.622,-96.0738,-101.373

-89.4208,-113.453,-84.3574,-115.409

-99.5246,-103.904,-93.0452,-107.237

-97.6319,-105.241,-90.417,-111.075

-89.4602,-111.635,-82.6326,-121.673

-88.8764,-112.387,-80.5496,-125.393

-95.5829,-104.691,-86.3923,-122.337

-95.1843,-104.202,-85.0537,-125.986

-95.651,-102.966,-84.2746,-129.296

-91.2335,-106.034,-79.0469,-137.562

-93.1078,-102.789,-80.0079,-140.024

-90.5332,-103.958,-76.8638,-145.835

-91.179,-102.582,-77.1044,-147.198

-91.8515,-101.817,-77.2815,-147.788

-89.3683,-106.574,-72.9951,-149.92

-90.8146,-103.329,-75.7872,-149.248

-91.7623,-102.121,-77.1599,-147.749

-91.0877,-104.606,-74.7858,-148.512

-94.166,-100.825,-78.4704,-145.473

-90.6748,-102.175,-76.6658,-149.454

-92.7499,-101.514,-78.0312,-146.574

-89.3424,-105.029,-74.38,-150.158

-93.0452,-102.565,-76.9975,-146.144

-89.7649,-104.588,-76.6598,-147.463

-85.5039,-106.488,-79.2291,-147.217

-85.5573,-103.535,-88.9522,-139.823

-82.5395,-104.549,-95.7833,-134.305

-78.5458,-106.512,-102.989,-128.375

-96.7183,-84.9577,-133.817,-99.5478

-85.854,-91.1079,-136.99,-99.7954

-86.0745,-89.9655,-146.007,-91.3657

-94.3106,-79.1971,-160.773,-77.8254

-79.8538,-92.9894,-149.002,-89.4678

-103.131,-69.5275,-172.183,-66.6884

-85.096,-88.4686,-153.577,-85.0292

-85.7561,-88.2594,-153.711,-84.4851

-86.2236,-86.4597,-155.377,-83.1615

-83.8784,-88.4565,-153.316,-85.8374

-83.4305,-89.4718,-152.4,-86.234

-84.123,-88.7156,-153.019,-86.1443

-84.917,-87.8907,-154.074,-85.0496

-85.3509,-87.5295,-154.218,-84.4409

-84.6356,-88.2119,-153.687,-85.0092

-89.6349,-84.1359,-156.804,-81.4339

-88.67,-88.9318,-150.596,-84.4634

-96.7535,-86.0015,-151.743,-79.6698

-88.5366,-96.859,-139.025,-90.518

-87.0014,-103.385,-129.887,-95.4492

-92.7484,-104.422,-126.548,-93.5599

-97.0791,-104.02,-123.889,-92.6644

-97.8921,-107.384,-117.558,-95.5111

-86.4451,-124.7,-97.1099,-110.252

-89.5612,-127.337,-91.2337,-110.604

-99.9215,-121.732,-93.6895,-104.039

-100.72,-123.984,-89.0347,-105.522

-103.373,-122.997,-88.8633,-104.054

-100.258,-126.101,-85.7856,-107.147

-107.107,-120.021,-91.5036,-100.72

-111.185,-116.242,-95.3993,-96.8734

-96.1245,-130.084,-82.4727,-111.197

-101.505,-125.025,-86.8397,-106.065

-96.3787,-130.715,-81.4203,-110.959

-95.6815,-130.717,-81.4579,-111.688

-101.157,-124.452,-87.4071,-106.575

-103.395,-123.764,-88.3234,-103.995

-108.517,-117.721,-93.9307,-99.3724

-97.4856,-128.334,-85.7065,-107.863

-93.6448,-131.643,-85.3526,-107.895

-97.3977,-124.049,-96.7502,-99.4867

-84.4259,-134.9,-90.9565,-106.694

-84.1297,-131.697,-99.3503,-100.824

-74.5006,-138.887,-96.8074,-104.207

-72.0333,-139.879,-99.1002,-102.311

-66.7872,-144.001,-96.7028,-105.384

-67.0851,-142.004,-97.7344,-104.651

-69.7968,-139.517,-100.701,-101.931

-72.2103,-139.169,-102.218,-99.1195

-71.0036,-138.841,-101.619,-100.807

-76.5069,-134.083,-106.022,-95.3856

-73.845,-136.424,-103.655,-97.8608

-74.4046,-136.66,-103.802,-97.4594

-68.2609,-142.425,-98.1921,-103.536

-69.002,-139.603,-100.323,-102.861

-68.788,-140.335,-99.8385,-102.709

-70.0969,-139.478,-100.593,-102.549

-90.0878,-117.076,-119.258,-86.0615

-92.0831,-112.337,-119.316,-88.5801

-91.962,-110.003,-117.353,-93.6537

-92.5279,-105.628,-116.056,-98.5853

-88.6021,-106.666,-108.91,-108.592

-98.154,-91.8728,-116.856,-105.375

-78.3025,-107.847,-94.502,-131.281

-77.3008,-104.449,-92.0731,-138.022

-75.4913,-103.854,-88.7586,-143.946

-72.8828,-106.058,-85.0683,-148.173

-75.7828,-101.886,-88.9388,-144.903

-73.446,-104.766,-86.3305,-147.014

-75.425,-101.983,-88.8393,-145.287

-74.5149,-103.906,-87.225,-145.928

-74.1389,-104.31,-86.7925,-146.187

-74.6625,-103.528,-87.3933,-145.939

-77.6994,-100.224,-90.6732,-143.041

-75.6701,-102.656,-88.3757,-144.824

-74.7764,-103.46,-87.5878,-145.863

-75.9103,-102.471,-88.6541,-144.522

-76.1862,-103.698,-88.1582,-144.869

-77.1934,-103.591,-89.2165,-143.582

-80.9013,-100.361,-93.4579,-139.971

-79.7118,-103.21,-92.0085,-141.833

-81.3234,-107.575,-90.6435,-139.351

-86.2615,-103.665,-96.0614,-135.041

-86.2941,-106.572,-95.3531,-134.753

-86.0056,-110.009,-93.74,-135.213

-91.2776,-107.017,-98.6568,-130.116

-89.219,-111.276,-95.988,-132.152

-96.6408,-103.448,-103.986,-125.245

-93.2445,-108.658,-99.7981,-127.779

-95.3497,-107.718,-100.888,-125.758

-95.209,-104.38,-103.338,-126.825

-92.9339,-109.032,-98.8156,-129.002

-97.3553,-106.62,-101.378,-124.384

-92.5961,-109.43,-98.7499,-129.089

-96.4401,-105.138,-103.021,-125.152

-92.4456,-107.878,-100.032,-129.395

-90.2675,-110.901,-97.1576,-131.445

-97.3596,-104.165,-103.502,-124.538

-98.8474,-101.968,-105.4,-123.201

-89.3923,-110.92,-96.1717,-132.269

-91.5356,-105.959,-100.049,-130.132

-86.9843,-109.506,-95.0695,-135.439

-85.6267,-109.42,-93.7341,-136.798

-91.0291,-100.765,-100.947,-131.369

-86.3322,-104.015,-95.9772,-136.729

-83.2231,-106.811,-92.2038,-138.793

-82.0167,-103.384,-93.4989,-140.342

-79.2885,-104.346,-91.0633,-142.458

-78.7831,-102.831,-90.8486,-142.7

-78.8543,-101.562,-91.1051,-142.066

-76.3388,-103.579,-88.2475,-144.22

-74.7702,-103.44,-87.6959,-145.491

-77.6428,-100.656,-90.4557,-142.326

-74.9076,-103.36,-87.4647,-146.496

-75.7805,-101.888,-88.9764,-144.819

-74.9297,-103.36,-87.5564,-145.706

-73.1649,-104.114,-86.6369,-147.486

-73.392,-104.393,-86.2191,-148.016

-73.5877,-106.113,-85.2842,-146.86

-74.8417,-103.109,-87.8067,-145.936

-73.4172,-104.06,-86.6115,-147.777

-75.8202,-103.761,-87.8509,-144.625

-75.133,-105.572,-87.8768,-142.779

-77.3623,-105.94,-89.8836,-139.521

-79.0818,-108.754,-90.5462,-134.175

-81.8188,-111.294,-91.7938,-128.61

-82.651,-115.028,-92.0035,-123.898

-102.14,-99.5743,-110.898,-100.588

-95.8478,-109.925,-104.286,-103.253

-84.2532,-126.463,-90.6493,-111.511

-89.2456,-123.287,-95.2564,-105.341

-83.8071,-126.851,-91.654,-110.741

-90.8606,-121.117,-97.6135,-103.682

-93.4487,-118.126,-100.288,-101.18

-85.3602,-125.28,-92.9889,-109.233

-94.3871,-117.153,-100.999,-100.294

-93.3421,-119.205,-99.32,-101.269

-90.144,-121.98,-96.4463,-104.271

-88.4785,-123.605,-94.8257,-106.124

-86.1479,-125.051,-93.5835,-108.301

-83.8255,-128.13,-90.4574,-110.581

-88.4128,-123.598,-94.9154,-106.618

-94.5817,-116.55,-101.55,-101.92

