0.99953,0.11081,0.0274206
-0.107992,1.00129,0.0130161
-0.0242352,-0.0166405,0.995658

0.990996,0.112683,0.0273376
-0.10595,0.996679,0.0161125
-0.0246702,-0.0135558,0.991071

0.988061,0.103781,0.0238673
-0.114283,1.00216,0.0140411
-0.0279722,-0.0160642,1.0017

0.992729,0.115464,0.0238516
-0.102753,0.995172,0.0189833
-0.0284493,-0.0110141,0.995846

0.986269,0.109843,0.0303252
-0.109812,0.988491,0.0135195
-0.0214847,-0.0158284,0.991747

0.988534,0.115446,0.0291223
-0.101465,0.990701,0.0158944
-0.0228106,-0.0135179,0.99963

0.992259,0.114522,0.0317013
-0.103172,0.990808,0.0141192
-0.0200653,-0.0150189,1.00258

0.999257,0.112228,0.0281276
-0.10771,0.991489,0.0158359
-0.0237129,-0.0137613,1.0022

0.991437,0.11624,0.0320271
-0.103983,0.994214,0.0143651
-0.0198319,-0.0147617,0.993096

0.996167,0.105415,0.026409
-0.112833,0.992558,0.00923704
-0.0247979,-0.0205477,1.00062

0.987019,0.107205,0.0285956
-0.110936,1.0023,0.0162909
-0.0234592,-0.0133594,1.00381

0.994728,0.11008,0.0204797
-0.109911,0.987338,0.0181639
-0.0316697,-0.0122837,0.992398

0.988264,0.108445,0.0304803
-0.109775,0.996693,0.0197447
-0.0219519,-0.00964614,0.992196

0.985938,0.109138,0.022843
-0.110056,0.995143,0.0127548
-0.0287532,-0.0174755,1.00851

1.00332,0.102423,0.0302937
-0.116039,0.984525,0.0145554
-0.021407,-0.0147906,0.993496

0.991191,0.109625,0.027636
-0.110587,0.99706,0.0121536
-0.0239798,-0.0175217,0.996125

0.997579,0.11315,0.0259446
-0.106771,1.00011,0.0199634
-0.0263754,-0.009875,1.00792

0.996265,0.111576,0.0249838
-0.107041,1.0009,0.00745215
-0.0260611,-0.0224026,1.002

0.990635,0.107492,0.023025
-0.109801,0.989111,0.0189469
-0.029217,-0.0112152,0.995854

0.993346,0.109109,0.029889
-0.108489,0.991154,0.0121329
-0.0216589,-0.0172193,0.996729

0.997038,0.106919,0.0274324
-0.111402,0.997345,0.00672342
-0.0235103,-0.0229246,0.998079

0.991418,0.106743,0.0299767
-0.111239,0.997731,0.00945031
-0.021297,-0.0199748,1.00677

0.994051,0.108436,0.0211967
-0.110042,0.997065,0.00871007
-0.0299925,-0.0215729,1.00125

0.99908,0.104511,0.0280176
-0.114628,1.00177,0.00762743
-0.0235711,-0.0218754,0.994133

0.997923,0.112285,0.031815
-0.104956,0.992444,0.0172076
-0.0298685,-0.00853357,1.00568

0.989225,0.114885,0.0408694
-0.102045,0.994598,0.00570627
-0.0381221,-0.0127882,1.00554

0.992661,0.107839,0.050068
-0.10896,0.998046,-0.00148897
-0.052824,-0.0106315,1.00467

0.99221,0.104304,0.0662307
-0.112813,0.990729,0.000506017
-0.0654608,0.00225281,1.00376

0.990612,0.0890116,0.0791018
-0.0898885,0.98986,-0.0136026
-0.0846671,0.00130388,0.994388

0.988228,0.110004,0.0974608
-0.105516,0.99695,-0.0182075
-0.0967266,0.00605752,1.0018

0.989359,0.107101,0.117815
-0.108443,0.989559,-0.0240984
-0.109088,0.0111243,1.0012

0.984778,0.107503,0.133619
-0.108819,0.990385,-0.0309782
-0.125981,0.0141017,0.982504

0.978457,0.106063,0.146626
-0.109751,0.986949,-0.0345484
-0.145006,0.0195699,0.994029

0.981086,0.108848,0.162839
-0.100205,0.987151,-0.039447
-0.160997,0.0236504,0.98752

0.977971,0.109312,0.169539
-0.107721,0.995675,-0.0391154
-0.176824,0.02843,0.977132

0.977216,0.107862,0.180627
-0.109117,0.991139,-0.0389905
-0.180461,0.0316656,0.985664

0.978552,0.112237,0.17643
-0.104698,0.987996,-0.04329
-0.189598,0.0282863,0.988376

0.973216,0.109227,0.17908
-0.106516,0.994448,-0.0528283
-0.1873,0.0188676,0.980322

0.973913,0.117078,0.184192
-0.0997171,0.996062,-0.0453508
-0.182351,0.026164,0.984457

0.979592,0.112134,0.183634
-0.104726,0.990847,-0.0424652
-0.183083,0.0291074,0.975963

0.971619,0.112569,0.181822
-0.104004,0.984753,-0.0526339
-0.18503,0.0189391,0.984705

0.979954,0.113264,0.180046
-0.103294,1.00011,-0.0485138
-0.186993,0.022992,0.988269

0.975743,0.114498,0.18314
-0.101737,0.997094,-0.0384983
-0.184004,0.0330836,0.983341

0.986167,0.116987,0.18784
-0.104042,0.995556,-0.0435312
-0.178722,0.0273713,0.988005

0.982405,0.114868,0.182311
-0.101847,0.992571,-0.045982
-0.184836,0.0255742,0.98882

0.979229,0.105735,0.18445
-0.103413,0.995541,-0.0499935
-0.183877,0.0226824,0.987523

0.978848,0.10696,0.1677
-0.11,0.996278,-0.0487873
-0.173705,0.0288955,0.980171

0.985542,0.113898,0.132004
-0.102762,0.992345,-0.0538058
-0.14293,0.0397611,0.992482

0.994047,0.113925,0.0932403
-0.101462,0.990791,-0.0569092
-0.0859768,0.059542,1.00034

0.989601,0.102689,0.0324675
-0.0997747,0.998808,-0.0695991
-0.0357665,0.0735445,1.00181

1.00004,0.0940964,-0.0342085
-0.090571,0.993085,-0.0868887
0.0252784,0.0851627,0.995315

0.992579,0.00257663,-0.0704811
-0.0153868,0.993083,-0.0956834
0.0787504,0.0929395,0.995582

0.991478,-0.00257646,-0.148407
-0.0175639,0.984818,-0.0986011
0.139348,0.109487,0.99123

0.969113,0.0690515,-0.222544
-0.0830552,0.985607,-0.11897
0.222744,0.131286,0.974132

0.981007,-0.0114005,-0.230416
-0.0194973,0.996239,-0.113347
0.232396,0.118637,0.960471

0.965249,-0.0311394,-0.237347
-0.00999348,0.985609,-0.119366
0.24338,0.111116,0.971389

0.96851,-0.0189553,-0.241864
-0.0129678,0.988032,-0.115868
0.242809,0.117047,0.954975

0.966573,-0.0132963,-0.244777
-0.00556153,0.989227,-0.117751
0.24037,0.115197,0.969804

0.973473,-0.0104811,-0.239255
-0.0112473,1.00137,-0.120245
0.248253,0.114882,0.968118

0.965147,-0.0331852,-0.237594
-0.00895405,0.993221,-0.115285
0.240541,0.113548,0.956244

0.97201,-0.0162854,-0.243998
-0.0199503,0.997202,-0.112559
0.244176,0.122049,0.967264

0.972162,-0.0290905,-0.237234
-0.00877738,0.986936,-0.118365
0.243921,0.112068,0.967013

0.974138,-0.0124955,-0.250999
