1.33696,1.33021,1.31158,1.31351

1.3368,1.33009,1.31166,1.31358

1.337,1.33035,1.31151,1.31343

1.33698,1.33034,1.31152,1.31345

1.3368,1.33011,1.31167,1.31358

1.33699,1.3303,1.31153,1.31346

1.33701,1.33031,1.3115,1.31344

1.33689,1.33011,1.31164,1.31358

1.33697,1.3302,1.31156,1.31351

1.33705,1.33031,1.31147,1.31341

1.33689,1.33015,1.31163,1.31356

1.33692,1.3302,1.31162,1.31353

1.33701,1.33037,1.31148,1.31341

1.33691,1.33024,1.3116,1.31352

1.33683,1.33015,1.31164,1.31356

1.33702,1.33032,1.31149,1.31343

1.33697,1.33022,1.31158,1.31351

1.3369,1.33012,1.31163,1.31357

1.33703,1.33027,1.3115,1.31345

1.337,1.33028,1.31153,1.31347

1.33682,1.33012,1.31166,1.31357

1.33697,1.33031,1.31157,1.3135

1.33699,1.33035,1.31153,1.31345

1.33689,1.33018,1.31164,1.31356

1.33284,1.32633,1.30928,1.31139

1.32107,1.31606,1.30379,1.30776

1.30555,1.30121,1.29721,1.3028

1.28753,1.28392,1.28693,1.29519

1.26864,1.26572,1.27536,1.28701

1.24824,1.24615,1.26268,1.27881

1.22715,1.2259,1.24762,1.2687

1.20718,1.20696,1.23215,1.25798

1.18704,1.18794,1.21697,1.24692

1.16722,1.16917,1.20098,1.23398

1.15107,1.15393,1.18753,1.22254

1.14055,1.14406,1.17831,1.21493

1.13545,1.13909,1.17265,1.21014

1.13476,1.13844,1.17148,1.20947

1.13487,1.13852,1.1718,1.2093

1.13485,1.13854,1.17275,1.20915

1.13493,1.13859,1.17352,1.20891

1.13498,1.13862,1.17369,1.20885

1.1349,1.13858,1.17333,1.20905

1.13491,1.13856,1.17253,1.20915

1.13482,1.13851,1.17205,1.2094

1.13485,1.13852,1.17204,1.20936

1.13479,1.13859,1.17341,1.21033

1.13374,1.13856,1.17904,1.2153

1.13227,1.13857,1.18905,1.22236

1.13116,1.13912,1.20372,1.22985

1.12961,1.13963,1.22347,1.23857

1.14,1.12783,1.25388,1.23514

1.13986,1.12624,1.27573,1.23948

1.13994,1.124,1.29777,1.24268

1.14013,1.12342,1.31091,1.24281

1.1406,1.12349,1.31686,1.24328

1.14083,1.12359,1.31733,1.24723

1.14168,1.12372,1.31491,1.25222

1.14141,1.12449,1.31304,1.25961

1.14177,1.12321,1.31299,1.26084

1.14152,1.12461,1.31278,1.25941

1.1413,1.12434,1.31492,1.25393

1.141,1.12393,1.31657,1.24833

1.14116,1.12365,1.3167,1.24531

1.14107,1.12404,1.31622,1.24929

1.14163,1.12377,1.31464,1.25397

1.14233,1.12644,1.30635,1.25476

1.14469,1.13096,1.29215,1.2467

1.14744,1.13551,1.27727,1.23406

1.1502,1.1414,1.26035,1.21987

1.15366,1.1477,1.24242,1.20617

1.15762,1.15372,1.22476,1.1949

1.16195,1.16082,1.20534,1.1852

1.16697,1.16786,1.18693,1.17568

1.17133,1.17455,1.16956,1.16617

1.17733,1.18155,1.15341,1.15432

1.18252,1.18825,1.14006,1.1435

1.18602,1.19322,1.13095,1.13621

1.188,1.19539,1.12606,1.13232

1.18905,1.19546,1.12472,1.13126

1.19486,1.1886,1.13116,1.12537

1.19537,1.1888,1.13106,1.12509

1.18928,1.19495,1.12503,1.13145

1.1884,1.19526,1.12525,1.1316

1.18812,1.19604,1.12494,1.13146

1.18786,1.19564,1.12525,1.13163

1.18854,1.19555,1.12503,1.13149

1.18915,1.19501,1.12509,1.1315

1.19503,1.18884,1.13121,1.12536

1.19676,1.19078,1.13347,1.12761

1.19367,1.19964,1.13459,1.13999

1.1971,1.20617,1.14474,1.14918

1.2,1.21459,1.15684,1.16015

1.20224,1.22397,1.17206,1.17368

1.2048,1.23523,1.18915,1.18893

1.20583,1.24397,1.20324,1.20121

1.2065,1.24973,1.21238,1.20894

1.20852,1.25286,1.21603,1.21218

1.21113,1.25255,1.21588,1.21284

1.21601,1.25123,1.21609,1.21332

1.21969,1.24973,1.21598,1.21402

1.22076,1.24939,1.21542,1.21446

1.2201,1.24969,1.21573,1.21413

1.21724,1.25067,1.21618,1.21357

1.213,1.25209,1.21593,1.21303

1.20986,1.25284,1.2158,1.21268

1.20987,1.25275,1.21589,1.21274

1.21168,1.25073,1.21626,1.21328

1.22627,1.23314,1.23053,1.20291

1.21926,1.22348,1.23537,1.2124

1.21174,1.21379,1.23968,1.22153

1.2025,1.20176,1.24635,1.23233

1.19303,1.18936,1.25444,1.24378

1.18411,1.17783,1.26156,1.25467

1.16543,1.17406,1.26217,1.2758

1.15393,1.16527,1.267,1.29093

1.14721,1.16004,1.26665,1.30074

1.14414,1.1577,1.26376,1.3056

1.14317,1.15689,1.26234,1.30757

1.14389,1.15767,1.26284,1.30561

1.14425,1.15772,1.26798,1.30408

1.1439,1.15752,1.27319,1.30261

1.1446,1.15788,1.27511,1.29992

1.14435,1.15775,1.27507,1.30056

1.14397,1.1576,1.27236,1.3028

1.14438,1.15785,1.26692,1.30403

1.14376,1.15741,1.26363,1.30613

1.14348,1.15715,1.26308,1.30661

1.14183,1.15495,1.25905,1.29747

1.13814,1.15041,1.25137,1.28172

1.13245,1.14358,1.23824,1.26108

1.12602,1.13588,1.22075,1.23973

1.11634,1.1248,1.19406,1.2133

1.10756,1.1149,1.17036,1.1913

1.09862,1.10494,1.14929,1.16984

1.08958,1.09478,1.13123,1.14799

1.08051,1.08437,1.11526,1.12543

1.0735,1.07635,1.10375,1.10933

1.06894,1.07138,1.09574,1.10055

1.06666,1.06923,1.09046,1.098

1.06629,1.06919,1.08873,1.0991

1.06638,1.06922,1.08894,1.09893

1.0666,1.06918,1.09086,1.09793

1.06672,1.06906,1.09185,1.09698

