0.999181,0.00143511,0.0404373
-0.00195166,0.999917,0.0127377
-0.0404157,-0.0128062,0.999101

0.999192,0.00153848,0.0401546
-0.00204602,0.999919,0.0126017
-0.0401319,-0.0126737,0.999114

0.999205,0.00168293,0.039835
-0.00219689,0.999915,0.0128619
-0.03981,-0.0129392,0.999123

0.999206,0.00170296,0.0398023
-0.00221564,0.999915,0.0128401
-0.0397771,-0.0129181,0.999125

0.999199,0.00155925,0.039981
-0.00206483,0.999918,0.0126075
-0.0399581,-0.0126799,0.999121

0.999193,0.00159383,0.0401257
-0.00210962,0.999916,0.0128151
-0.0401019,-0.0128895,0.999112

0.999188,0.00158662,0.0402596
-0.00210537,0.999915,0.0128461
-0.0402358,-0.0129204,0.999107

0.999173,0.00139705,0.0406302
-0.00191181,0.999918,0.0126332
-0.0406092,-0.0127004,0.999094

0.999172,0.00142768,0.0406594
-0.00194724,0.999917,0.0127416
-0.0406378,-0.0128102,0.999092

0.999181,0.00150799,0.0404245
-0.00202995,0.999915,0.0128741
-0.0404016,-0.0129456,0.9991

0.999183,0.00144337,0.0403842
-0.00195627,0.999918,0.0126637
-0.0403626,-0.0127324,0.999104

0.999192,0.00150496,0.0401621
-0.00201678,0.999917,0.0127065
-0.0401397,-0.0127773,0.999112

0.999205,0.00170329,0.0398408
-0.00221835,0.999914,0.0128875
-0.0398154,-0.0129656,0.999123

0.9992,0.00158675,0.0399486
-0.00209685,0.999917,0.0127302
-0.0399251,-0.0128038,0.999121

0.999198,0.00159644,0.040002
-0.00210392,0.999918,0.0126473
-0.0399785,-0.0127214,0.99912

0.999192,0.00160397,0.0401687
-0.00212205,0.999915,0.0128581
-0.0401447,-0.012933,0.99911

0.999181,0.00146472,0.040438
-0.0019816,0.999917,0.0127448
-0.040416,-0.0128145,0.999101

0.999172,0.00140262,0.0406518
-0.00191808,0.999918,0.0126436
-0.0406308,-0.0127111,0.999093

0.999172,0.00147037,0.0406503
-0.00199323,0.999916,0.0128248
-0.040628,-0.0128952,0.999091

0.999186,0.00155946,0.0403018
-0.00207725,0.999916,0.012809
-0.0402784,-0.0128823,0.999105

0.999195,0.0015387,0.0400828
-0.00204611,0.999918,0.0126213
-0.0400601,-0.0126931,0.999117

0.9992,0.00166334,0.039946
-0.0021759,0.999916,0.0127913
-0.0399214,-0.012868,0.99912

0.999206,0.00169528,0.0398101
-0.00220814,0.999915,0.0128423
