0.101626,0.522462,0.5585,0.137663
-2.02852,-2.06336,-1.64181,-1.60698
2.18481,2.17453,2.16788,2.17816

0.112168,0.530844,0.544573,0.125896
-2.04058,-2.05129,-1.63046,-1.61975
2.18428,2.17354,2.16888,2.17962

0.104222,0.519879,0.556534,0.140877
-2.02546,-2.06642,-1.64477,-1.6038
2.18616,2.17434,2.16784,2.17966

0.111146,0.530636,0.545625,0.126134
-2.0408,-2.05038,-1.6303,-1.62072
2.18438,2.17216,2.1687,2.18092

0.104208,0.519389,0.556056,0.140875
-2.02489,-2.06152,-1.64541,-1.60878
2.18444,2.17534,2.16897,2.17807

0.102783,0.519035,0.557307,0.141055
-2.02752,-2.05989,-1.64288,-1.6105
2.18383,2.17419,2.16882,2.17847

0.101331,0.518919,0.559101,0.141513
-2.02586,-2.06129,-1.6444,-1.60898
2.18411,2.17561,2.16952,2.17802

0.100949,0.521581,0.559398,0.138766
-2.02584,-2.06183,-1.6445,-1.60851
2.18438,2.17436,2.16887,2.17889

0.1011,0.51834,0.559425,0.142186
-2.02632,-2.06224,-1.64393,-1.60801
2.18422,2.17583,2.16984,2.17824

0.114394,0.535067,0.541838,0.121165
-2.04024,-2.05024,-1.6308,-1.6208
2.18569,2.1746,2.16718,2.17827

0.112423,0.529113,0.544877,0.128187
-2.03864,-2.05551,-1.6323,-1.61543
2.18397,2.1738,2.16907,2.17925

0.102541,0.52128,0.557912,0.139174
-2.0247,-2.06133,-1.6457,-1.60907
2.18574,2.1724,2.16762,2.18096

0.103931,0.519902,0.556339,0.140367
-2.02652,-2.06344,-1.64391,-1.607
2.1832,2.17395,2.17017,2.17942

0.105042,0.520194,0.555199,0.140047
-2.02704,-2.06233,-1.6433,-1.60801
2.18575,2.17356,2.16664,2.17883

0.111395,0.534849,0.545474,0.122021
-2.03503,-2.05196,-1.63594,-1.61901
2.18394,2.17455,2.16923,2.17862

0.103062,0.520256,0.557347,0.140152
-2.02624,-2.06368,-1.64401,-1.60657
2.18538,2.17521,2.16814,2.17831

0.110319,0.531724,0.546693,0.125287
-2.04058,-2.05279,-1.63053,-1.61832
2.18361,2.1723,2.16922,2.18054

0.102046,0.521491,0.5582,0.138754
-2.0284,-2.06315,-1.64181,-1.60705
2.18644,2.17533,2.16627,2.17738

0.104102,0.521146,0.556156,0.139112
-2.02545,-2.06144,-1.64501,-1.60902
2.18473,2.17241,2.16808,2.18039

0.113076,0.532655,0.54338,0.1238
-2.03957,-2.0501,-1.63146,-1.62093
2.18443,2.17481,2.16858,2.1782

0.113463,0.53454,0.54282,0.121743
-2.04108,-2.05122,-1.62985,-1.61971
2.18605,2.17543,2.16691,2.17753

0.103871,0.521202,0.556304,0.138974
-2.02666,-2.06359,-1.64356,-1.60664
2.18498,2.17591,2.16781,2.17687

0.103415,0.521944,0.556823,0.138294
-2.02727,-2.06279,-1.64298,-1.60746
2.18696,2.17421,2.16555,2.1783

0.113821,0.535683,0.541697,0.119836
-2.04123,-2.05137,-1.628,-1.61786
2.18773,2.17709,2.16907,2.17972

0.0942529,0.514369,0.551719,0.131602
-2.00768,-2.042,-1.62425,-1.58993
2.22557,2.21296,2.20975,2.22235

0.0902248,0.508069,0.526471,0.108627
-1.9832,-1.99605,-1.57632,-1.56347
2.30891,2.29212,2.28821,2.305

0.0706517,0.489487,0.509972,0.0911367
-1.9306,-1.9514,-1.53025,-1.50944
2.42377,2.40065,2.39784,2.42096

0.0412087,0.458595,0.495435,0.078049
-1.86007,-1.90049,-1.48365,-1.44323
2.56021,2.53249,2.53397,2.56169

0.014733,0.430476,0.471348,0.0556048
-1.79461,-1.83585,-1.42044,-1.37919
2.71904,2.68365,2.68388,2.71927

-0.00721933,0.409207,0.439007,0.0225799
-1.73607,-1.76378,-1.34364,-1.31594
2.887,2.84518,2.84974,2.89156

-0.0370866,0.379577,0.410283,-0.00638006
-1.66184,-1.69303,-1.2761,-1.24492
3.06663,3.01959,3.02623,3.07328

-0.0669328,0.34774,0.378961,-0.035712
-1.58947,-1.62105,-1.2038,-1.17222
3.25565,3.20136,3.20952,3.26382

-0.102705,0.308567,0.349376,-0.0618963
-1.50938,-1.55167,-1.13675,-1.09446
3.45128,3.38999,3.39887,3.46017

-0.136322,0.276112,0.317136,-0.0952984
-1.43815,-1.47545,-1.0604,-1.0231
3.65369,3.58547,3.59638,3.6646

-0.165167,0.245604,0.291241,-0.11953
-1.3776,-1.42256,-1.00434,-0.959384
3.82198,3.74767,3.75968,3.83398

-0.18222,0.228276,0.272755,-0.137741
-1.33903,-1.38401,-0.967642,-0.92266
3.93467,3.85877,3.87226,3.94816

-0.189614,0.221531,0.266838,-0.144307
-1.32503,-1.36713,-0.95198,-0.909885
3.99092,3.91103,3.92335,4.00324

-0.191162,0.21731,0.266422,-0.14205
-1.32245,-1.37055,-0.953242,-0.905141
3.9992,3.92103,3.92818,4.00636

-0.19159,0.217431,0.266855,-0.142166
-1.32596,-1.3681,-0.949784,-0.907642
3.99617,3.91962,3.93055,4.0071

-0.190882,0.220676,0.266198,-0.14536
-1.32483,-1.3672,-0.95088,-0.908512
3.99553,3.91842,3.93101,4.00812

-0.190159,0.217942,0.264978,-0.143123
-1.32268,-1.36611,-0.952484,-0.909053
3.99819,3.92044,3.92845,4.0062

-0.188744,0.223308,0.264751,-0.147301
-1.32968,-1.36669,-0.946058,-0.909038
3.99688,3.91742,3.92856,4.00802

