-106.93,-96.8416,-99.2759,-98.9128

-106.878,-96.8663,-99.2879,-98.9314

-106.855,-96.9385,-99.2519,-98.9143

-106.846,-96.9423,-99.2523,-98.9186

-106.864,-96.881,-99.2938,-98.9247

-106.886,-96.8991,-99.2562,-98.9183

-106.899,-96.893,-99.2463,-98.9216

-106.939,-96.8128,-99.2825,-98.9272

-106.945,-96.8276,-99.2634,-98.9238

-106.928,-96.8705,-99.2487,-98.9129

-106.917,-96.8393,-99.2854,-98.919

-106.895,-96.8686,-99.2825,-98.9138

-106.854,-96.9449,-99.2451,-98.9162

-106.868,-96.8998,-99.2773,-98.9153

-106.861,-96.8909,-99.281,-98.9291

-106.891,-96.903,-99.2473,-98.9186

-106.924,-96.8482,-99.2694,-98.9179

-106.94,-96.8136,-99.2789,-98.9285

-106.945,-96.8449,-99.2471,-98.9234

-106.903,-96.8813,-99.2527,-98.9223

-106.875,-96.8722,-99.2901,-98.9251

-106.858,-96.9208,-99.2559,-98.9236

-106.848,-96.9404,-99.253,-98.9171

-106.884,-96.8735,-99.2818,-98.9212

-106.703,-97.011,-99.2758,-99.2906

-105.067,-98.2076,-98.1534,-101.661

-104.021,-98.4922,-97.6142,-104.049

-102.874,-99.02,-96.1797,-107.483

-101.658,-99.5318,-94.1344,-111.713

-100.093,-100.108,-91.2446,-117.174

-98.5628,-100.719,-87.8504,-123.226

-96.9335,-101.487,-84.4542,-129.193

-95.1736,-102.119,-81.6112,-134.896

-93.588,-102.645,-79.4951,-139.896

-92.2177,-103.077,-78.0568,-143.819

-91.203,-103.411,-76.8256,-146.757

-90.993,-103.503,-76.0109,-148.272

-90.9475,-103.569,-75.5623,-148.785

-91.0103,-103.535,-75.9482,-148.37

-90.9968,-103.495,-76.8874,-147.477

-91.0675,-103.42,-77.7566,-146.609

-91.0999,-103.394,-77.9561,-146.402

-91.03,-103.444,-77.4846,-146.892

-91.0337,-103.488,-76.7009,-147.636

-90.9595,-103.541,-76.0928,-148.262

-90.9788,-103.532,-76.1141,-148.232

-90.7429,-103.499,-76.613,-147.929

-89.0587,-103.764,-77.9197,-147.713

-86.7118,-103.983,-81.5605,-145.688

-84.262,-104.009,-89.0914,-139.919

-81.3114,-103.868,-100.503,-130.722

-103.885,-78.2325,-136.858,-96.4297

-103.774,-75.197,-151.359,-83.9027

-104.218,-71.6571,-164.285,-72.7981

-103.976,-70.271,-171.619,-66.2989

-103.934,-69.6529,-174.344,-63.847

-103.858,-69.5155,-172.488,-65.84

-104.474,-69.0732,-168.467,-69.7563

-103.321,-70.0245,-162.823,-75.6151

-104.598,-68.6101,-162.301,-76.2561

-103.359,-70.0598,-162.779,-75.5996

-103.527,-69.9139,-167.346,-70.9681

-103.748,-69.7204,-171.455,-66.808

-104.259,-69.3578,-173.192,-64.9435

-103.712,-69.7705,-170.729,-67.5287

-104.309,-69.163,-167.297,-70.9964

-103.337,-71.4351,-161.519,-75.9156

-103.253,-74.5741,-157.011,-78.2031

-103.804,-77.6385,-154.87,-77.6377

-103.312,-82.4033,-151.898,-77.3345

-103.093,-87.3324,-147.425,-78.0677

-103.364,-91.7663,-140.83,-80.8056

-102.688,-97.6123,-130.169,-87.0895

-102.57,-102.938,-119.147,-93.5277

-101.818,-108.73,-108.353,-99.7936

-102.987,-113.078,-100.963,-102.058

-103.453,-117.591,-95.6339,-102.656

-103.339,-121.21,-91.8092,-103.088

-103.902,-122.513,-89.7876,-103.306

