1.32633,1.33612,1.30261,1.31779

1.33329,1.32502,1.31228,1.31034

1.32516,1.34205,1.3015,1.32498

1.33328,1.31868,1.31542,1.30733

1.3259,1.33648,1.30174,1.31835

1.3263,1.32518,1.30545,1.31013

1.32547,1.33034,1.30257,1.31294

1.32581,1.33489,1.3046,1.31904

1.32527,1.3282,1.30274,1.31125

1.33433,1.34138,1.30594,1.31901

1.33218,1.33225,1.31086,1.31737

1.32592,1.33413,1.30692,1.32142

1.3259,1.33137,1.30789,1.31954

1.32637,1.33662,1.30192,1.31864

1.33292,1.34331,1.30959,1.32525

1.32571,1.33833,1.30061,1.31911

1.33291,1.32271,1.31598,1.31186

1.32621,1.33891,1.29733,1.31552

1.32627,1.334,1.3077,1.32185

1.33375,1.33345,1.30869,1.31427

1.33411,1.34172,1.30354,1.31695

1.3261,1.34368,1.29807,1.3212

1.32639,1.34189,1.29835,1.31981

1.33415,1.34381,1.30463,1.32015

1.32052,1.32315,1.3061,1.31516

1.31589,1.30815,1.29984,1.30114

1.29994,1.30481,1.28852,1.30446

1.27755,1.28944,1.28092,1.30579

1.25844,1.27058,1.26275,1.29179

1.24308,1.24342,1.25703,1.27662

1.22312,1.22882,1.24355,1.26961

1.20381,1.20921,1.22846,1.25767

1.18225,1.19044,1.21206,1.24833

1.16464,1.16492,1.20108,1.23093

1.14876,1.15158,1.18867,1.22376

1.13972,1.14293,1.1822,1.21716

1.13582,1.13586,1.17715,1.21082

1.13407,1.14493,1.16188,1.20999

1.13484,1.13208,1.17339,1.20527

1.13534,1.13642,1.17675,1.20969

1.13499,1.14154,1.16473,1.20805

1.13656,1.13826,1.17194,1.20742

1.13475,1.12958,1.18031,1.20797

1.13584,1.13657,1.17727,1.20741

1.13403,1.13758,1.17236,1.2086

1.136,1.14429,1.16831,1.20991

1.13425,1.14421,1.17238,1.21449

1.13185,1.13686,1.1832,1.21537

1.13194,1.13351,1.20266,1.22013

1.13025,1.1365,1.21298,1.22869

1.12791,1.14028,1.22485,1.23731

1.13732,1.13547,1.25691,1.24154

1.13247,1.13313,1.28026,1.25642

1.13293,1.13216,1.28945,1.25151

1.13689,1.12805,1.30988,1.25715

1.1304,1.14402,1.31527,1.27834

1.14044,1.1219,1.32097,1.24838

1.13327,1.13386,1.30824,1.2612

1.13359,1.13558,1.30596,1.26179

1.13383,1.14044,1.31818,1.27453

1.13264,1.13603,1.31626,1.27206

1.13242,1.13931,1.31402,1.27285

1.13277,1.13234,1.31029,1.26576

1.13317,1.13249,1.31245,1.26376

1.1334,1.13799,1.31424,1.27206

1.13325,1.13777,1.31588,1.26935

1.13689,1.13173,1.31158,1.25875

1.13857,1.14436,1.29438,1.25804

1.14479,1.1446,1.27144,1.2342

1.14444,1.14809,1.25844,1.22888

1.14729,1.15879,1.23716,1.2226

1.1541,1.16018,1.2119,1.19545

1.16042,1.16474,1.20098,1.18621

1.16544,1.16515,1.18811,1.17271

1.16435,1.1846,1.16273,1.17229

1.17113,1.19445,1.14575,1.161

1.18146,1.18997,1.1379,1.14215

1.18521,1.19756,1.12845,1.13942

1.18821,1.19935,1.12527,1.13547

1.1868,1.19984,1.12412,1.13606

1.19015,1.19879,1.12426,1.13272

1.19194,1.19117,1.12661,1.12567

1.18457,1.19015,1.12573,1.12957

1.18745,1.19732,1.12446,1.13383

1.18473,1.19991,1.11938,1.13443

1.18433,1.1969,1.12226,1.13441

1.1873,1.19184,1.12835,1.13307

1.18841,1.19785,1.12419,1.13116

1.19089,1.19164,1.12918,1.13025

1.18724,1.19641,1.12823,1.13388

1.18874,1.20951,1.12879,1.14342

1.19597,1.20901,1.15051,1.15175

1.19451,1.21547,1.15756,1.16203

1.20168,1.21678,1.18043,1.16974

1.20257,1.23415,1.19264,1.18977

1.20716,1.24418,1.20411,1.2003

1.20646,1.24697,1.20897,1.20702

1.20894,1.2612,1.21693,1.2283

1.21163,1.25394,1.21873,1.21944

1.21385,1.24906,1.21276,1.20246

1.21275,1.25047,1.21666,1.21386

1.21748,1.25631,1.21506,1.21558

1.21529,1.25933,1.21562,1.21962

1.21577,1.25359,1.21195,1.21101

1.2101,1.25247,1.21022,1.21266

1.21084,1.25359,1.22114,1.22326

1.21064,1.25777,1.21996,1.2229

1.20995,1.24384,1.21779,1.20783

1.21965,1.2329,1.23206,1.20933

1.21377,1.22785,1.23566,1.22428

1.20552,1.21143,1.23918,1.22161

1.19689,1.20274,1.24704,1.23501

1.18553,1.19852,1.24555,1.24952

1.18095,1.18285,1.26315,1.26361

1.16069,1.18231,1.25792,1.28499

1.15255,1.16626,1.26715,1.29282

1.1466,1.15521,1.26669,1.29546

1.1425,1.15391,1.26117,1.29637

1.14459,1.15473,1.27343,1.30438

1.14284,1.15787,1.26937,1.30411

1.14432,1.15308,1.27525,1.30349

1.14364,1.15831,1.26879,1.30349

1.14337,1.16057,1.26821,1.30621

1.14375,1.15774,1.2691,1.30499

1.14593,1.1538,1.27306,1.30193

1.14449,1.15808,1.26972,1.30422

1.14383,1.15588,1.26948,1.30199

1.14428,1.15817,1.26959,1.30377

1.14156,1.15065,1.25562,1.2863

1.13725,1.1494,1.24743,1.27832

1.13293,1.14074,1.24068,1.26441

1.12416,1.1281,1.22081,1.23975

1.11394,1.13384,1.18315,1.21619

1.10706,1.11521,1.1713,1.19019

1.09708,1.10794,1.15028,1.16896

1.08678,1.09958,1.12743,1.14875

1.07925,1.08505,1.11309,1.12504

1.07074,1.07692,1.09815,1.10963

1.06923,1.06848,1.09681,1.10208

1.06609,1.07343,1.09082,1.10137

1.06689,1.07243,1.0888,1.09763

1.06684,1.06384,1.09547,1.09768

1.06596,1.0697,1.08832,1.09887

1.06763,1.07372,1.08575,1.09834

1.06582,1.06887,1.0888,1.09722

1.0673,1.06822,1.09188,1.09741

1.06576,1.06644,1.09269,1.09859

1.06488,1.06874,1.08968,1.09907

1.06774,1.07016,1.09143,1.10057

1.06984,1.06851,1.09555,1.10046

1.06927,1.0764,1.09657,1.1096

1.07453,1.07898,1.11042,1.11972

1.07784,1.08225,1.11501,1.12762

1.08336,1.09177,1.12484,1.14355

1.09283,1.09326,1.14731,1.1563

1.09809,1.09779,1.15608,1.16861

1.10446,1.11773,1.16593,1.19264

1.11222,1.11659,1.194,1.21213

1.11942,1.13005,1.21173,1.23724

1.12832,1.13987,1.23152,1.26123

1.13683,1.14826,1.24963,1.278

1.14101,1.15817,1.2567,1.29394

1.14309,1.15992,1.27037,1.30619

1.14578,1.1634,1.27346,1.30985

1.14379,1.14926,1.26584,1.29506

1.14445,1.15541,1.2742,1.30468

1.14382,1.15795,1.26852,1.3046

1.14248,1.15503,1.2746,1.30625

1.14264,1.14991,1.26744,1.29867

1.14278,1.16212,1.2593,1.30074

1.14373,1.15435,1.27102,1.30177

1.14266,1.15028,1.27111,1.30013

1.14548,1.15715,1.26265,1.29661

1.1484,1.16946,1.26765,1.30263

1.15531,1.15986,1.26074,1.27911

1.16343,1.17902,1.25058,1.27492

1.17358,1.18388,1.2357,1.25313

1.18372,1.19681,1.22743,1.24166

1.20536,1.20567,1.23163,1.22813

1.21361,1.21607,1.22154,1.2174

1.21481,1.24418,1.19937,1.21685

1.22261,1.2423,1.19954,1.20526

1.21984,1.23665,1.20666,1.21011

1.22445,1.23583,1.20479,1.20209

1.22596,1.23719,1.20712,1.20526

1.22097,1.2392,1.20631,1.21293

1.22654,1.24071,1.20651,1.20906

1.22595,1.24001,1.20212,1.20324

1.22406,1.24466,1.2019,1.20936

1.22303,1.24156,1.20075,1.20803

1.22152,1.23739,1.20551,1.20776

1.21988,1.24324,1.19888,1.2101

1.21881,1.235,1.19923,1.20292

1.21304,1.21646,1.20041,1.1922

1.19447,1.21139,1.19125,1.19845

1.18192,1.19536,1.17756,1.18518

1.1639,1.17609,1.16961,1.1756

1.14783,1.16998,1.15186,1.17114

1.13247,1.14471,1.14473,1.15432

1.1223,1.11974,1.13954,1.13645

1.10219,1.10248,1.12919,1.13157

1.08905,1.08556,1.11222,1.11391

1.07662,1.07723,1.10166,1.10758

1.06953,1.06925,1.1,1.1043

1.06628,1.07341,1.08758,1.09924

1.06825,1.06975,1.09372,1.10026

1.06504,1.06987,1.09095,1.09912

1.06639,1.07233,1.08971,1.10163

1.06751,1.0677,1.08996,1.09669

1.06764,1.07129,1.09206,1.09873

1.06703,1.0694,1.09321,1.10047

1.0664,1.07298,1.08782,1.09914

1.06386,1.07097,1.0876,1.10091

1.06621,1.0737,1.08662,1.1008

1.06609,1.07545,1.08953,1.1017

1.07154,1.0749,1.08502,1.09423

1.07621,1.07879,1.09285,1.09779

1.08252,1.07714,1.09586,1.0913

1.08762,1.08946,1.08941,1.09345

1.08985,1.09729,1.08905,1.09476

1.10254,1.10615,1.0894,1.09044

1.10901,1.11526,1.091,1.09269

1.11565,1.13136,1.0831,1.09237

1.12302,1.1356,1.08808,1.09289

1.13286,1.1532,1.08054,1.09115

1.14447,1.16451,1.08168,1.09064

